id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
2386,5900232.15,3323430.66,1927404.12,75885.05,573512.32,518539.89,54886.55,85.88,1,2015
9350,3343.86,57.99,1242.5,0.0,2043.37,2043.37,0.0,0.0,0,2015
9996,3315.89,28.96,155.83,7.44,3123.66,3123.66,0.0,0.0,0,2015
7627,277248.48,73384.69,111891.62,8946.58,83025.59,80590.42,2435.17,0.0,1,2017
2095,384192.52,101189.96,220364.77,15102.86,47534.93,47530.56,4.37,0.0,1,2015
8003,4951756.35,2460827.88,956506.58,17333.23,1517088.66,1167760.58,349011.06,317.02,1,2017
15819,3332.02,332.58,1007.3,0.0,1992.14,1988.81,3.33,0.0,0,2017
2952,880238.91,65397.0,614918.47,16342.85,183580.59,180891.69,2688.9,0.0,1,2016
16292,255258.55,9811.16,31012.0,108.75,214326.64,214282.33,44.31,0.0,0,2017
12062,17234.83,888.9,9004.84,454.36,6886.73,5720.46,1166.27,0.0,0,2016
1168,2652480.7,1707544.28,548712.47,83398.45,312825.5,298568.77,11398.26,2858.47,1,2015
5069,663580.48,101636.27,179739.71,10770.71,371433.79,371093.38,225.23,115.18,1,2016
9451,80734.58,20639.23,50992.3,0.0,9103.05,9093.05,10.0,0.0,0,2015
6389,165718.77,1824.13,70747.33,36364.98,56782.33,41977.67,6300.99,8503.67,1,2017
4684,404389.56,72973.18,104741.59,11472.92,215201.87,214541.32,501.88,158.67,1,2016
9680,28020.38,961.24,18774.04,2.21,8282.89,503.27,7779.62,0.0,0,2015
7891,1089513.11,297208.6,722757.78,5364.85,64181.88,59393.11,3290.16,1498.61,1,2017
7625,296249.39,89311.71,113615.4,9272.33,84049.95,81864.06,2185.89,0.0,1,2017
9137,1170.01,28.65,88.25,0.0,1053.11,1035.28,17.83,0.0,0,2015
7459,110278.1,37849.42,28735.05,1151.02,42542.61,35408.71,7133.9,0.0,1,2017
3245,614939.39,38275.52,373205.75,97843.18,105614.94,104111.58,317.97,1185.39,1,2016
15312,7892.34,695.09,3641.0,0.0,3556.25,2434.3,1121.95,0.0,0,2017
14701,5562.0,790.45,3627.36,14.25,1129.94,1116.94,13.0,0.0,0,2016
13185,2084.95,15.57,2.71,0.0,2066.67,2036.67,30.0,0.0,0,2016
876,191040.19,32241.22,83702.91,506.96,74589.1,73386.08,1203.02,0.0,1,2015
12858,6620.7,716.95,2830.9,10.72,3062.13,3050.22,11.91,0.0,0,2016
5298,154732.54,25009.68,56113.16,1283.73,72325.97,72052.59,91.48,181.9,1,2016
17355,3798.02,130.51,87.0,0.0,3580.51,2644.18,936.33,0.0,0,2017
17424,4946.02,2198.76,104.04,0.0,2643.22,2528.95,114.27,0.0,0,2017
10711,10419.6,6.33,1080.43,0.0,9332.84,9332.84,0.0,0.0,0,2015
16630,68236.34,2467.03,20644.8,375.91,44748.6,23886.0,20862.6,0.0,0,2017
12983,3022.99,435.32,83.76,5.9,2498.01,166.67,2331.34,0.0,0,2016
5063,591638.12,103908.49,158811.63,2368.4,326549.6,326095.86,88.97,364.77,1,2016
17901,181040.19,3445.85,41893.24,641.59,135059.51,125890.81,9168.7,0.0,0,2018
5727,629719.0,59916.0,377227.0,3440.0,189136.0,157579.0,31556.0,0.0,1,2017
4418,343406.89,2398.06,270035.12,11133.28,59840.43,59836.86,3.57,0.0,1,2016
17971,22637.04,6.0,211.84,0.0,22419.2,22419.2,0.0,0.0,0,2018
3271,774091.49,35213.93,512608.82,132958.04,93310.7,92124.35,1186.35,0.0,1,2016
2882,495686.56,215522.82,92726.36,110.76,187326.62,120773.07,66553.55,0.0,1,2016
4718,806264.89,89147.26,249613.5,23098.9,444405.23,442760.35,1405.44,239.44,1,2016
16181,6088.13,89.32,154.0,0.0,5844.81,5561.11,283.7,0.0,0,2017
9725,9936.12,7968.59,486.7,0.0,1480.83,1480.83,0.0,0.0,0,2015
5923,165974.96,1457.31,85677.37,28.0,78812.28,56757.21,22055.07,0.0,1,2017
2111,403793.79,110289.47,232223.44,12830.34,48450.54,48450.54,0.0,0.0,1,2015
7483,1248620.9,579778.92,278087.93,5387.88,385366.17,285269.57,100043.45,53.15,1,2017
12764,83325.98,8479.65,56407.64,3.09,18435.6,5929.53,12506.07,0.0,0,2016
16860,3969.98,212.55,2337.72,0.0,1419.71,1257.08,162.63,0.0,0,2017
2697,28012520.93,12626615.3,9783489.59,845653.52,4756762.52,4096226.46,648632.0,11904.06,1,2015
2826,94882.79,14520.36,63416.88,28.03,16917.52,15811.0,286.52,820.0,1,2016
8841,458200.4,34173.58,343496.99,1176.07,79353.76,29431.43,49209.0,713.33,1,2018
13302,9481.1,474.37,4139.64,0.0,4867.09,2013.33,2853.76,0.0,0,2016
12019,11049.83,2003.78,4136.67,0.0,4909.38,897.94,4011.44,0.0,0,2016
13896,5902.81,137.26,2547.68,330.32,2887.55,2230.0,657.55,0.0,0,2016
11856,228925.49,72925.55,121231.87,210.81,34557.26,4069.12,30488.14,0.0,0,2015
1317,2535192.78,516825.42,1161145.08,196950.9,660271.38,620018.68,36845.26,3407.44,1,2015
16735,9771.04,182.76,6859.79,373.56,2354.93,2133.98,220.95,0.0,0,2017
2589,42078.58,2534.42,20482.33,18.86,19042.97,19020.75,22.22,0.0,1,2015
13905,5276.31,113.48,2235.52,416.47,2510.84,2409.12,101.72,0.0,0,2016
2063,137885.58,63041.96,47028.39,81.83,27733.4,27733.4,0.0,0.0,1,2015
1511,3218494.55,85444.57,2541186.76,3341.42,588521.8,547611.8,40901.19,8.81,1,2015
4266,1163696.14,10994.77,793989.54,5247.11,353464.72,247566.16,104392.33,1506.23,1,2016
14842,7330.86,1102.57,4181.73,0.0,2046.56,5.58,2040.98,0.0,0,2017
10082,14996.12,13102.08,114.04,0.0,1780.0,1773.33,6.67,0.0,0,2015
12755,98803.23,5683.54,77089.66,0.0,16030.03,6346.81,9683.22,0.0,0,2016
5282,109604.3,29399.27,21853.06,3012.5,55339.47,55214.3,110.28,14.89,1,2016
11211,4955.07,923.67,3860.73,0.0,170.67,140.67,30.0,0.0,0,2015
17804,21095.12,208.15,312.97,13.01,20560.99,20550.99,10.0,0.0,0,2018
6418,3284210.0,699961.0,1049661.0,151409.0,1383179.0,791377.0,585936.0,5866.0,1,2017
6212,893387.5,492841.54,170718.08,876.26,228951.62,147483.78,81358.86,108.98,1,2017
15484,7774.3,32.77,1067.24,0.0,6674.29,6660.04,14.25,0.0,0,2017
17730,8977.97,613.65,1852.11,0.0,6512.21,4083.63,2428.58,0.0,0,2018
2415,3810950.39,2507726.2,515358.68,77561.44,710304.07,471729.89,238574.18,0.0,1,2015
8406,8545908.75,3444218.04,1721747.13,140174.32,3239769.26,2148672.62,1085028.72,6067.92,1,2017
359,9032180.67,4794142.14,3460743.8,177145.49,600149.24,556205.2,41203.2,2740.84,1,2015
15141,9586.49,285.37,4582.85,302.45,4415.82,4415.82,0.0,0.0,0,2017
7455,116011.18,44551.19,23042.87,1422.88,46994.24,40217.19,6777.05,0.0,1,2017
9850,8703.74,580.39,7210.53,0.0,912.82,60.0,852.82,0.0,0,2015
13720,5960.37,915.85,207.84,0.0,4836.68,4671.46,165.22,0.0,0,2016
8505,988572.63,102687.68,619501.22,5269.13,261114.6,256822.62,4225.31,66.67,1,2018
4012,70137.79,1769.84,35446.19,162.17,32759.59,7816.19,24943.4,0.0,1,2016
5382,84340.47,1952.47,52517.17,13.0,29857.83,28352.83,0.0,1505.0,1,2016
7282,361733.69,237300.29,33319.21,196.65,90917.54,48111.11,36664.21,6142.22,1,2017
2384,5208272.73,3077730.66,1408136.41,81708.29,640697.37,529675.01,111022.36,0.0,1,2015
1162,2604991.25,1687625.73,538010.14,92245.94,287109.44,279700.22,3994.61,3414.61,1,2015
487,234349.47,2472.69,146747.71,21571.37,63557.7,16806.65,41442.96,5308.09,1,2015
17682,181974.98,34411.37,64513.67,0.0,83049.94,83022.84,27.1,0.0,0,2018
12107,2485.38,0.0,1042.7,0.0,1442.68,378.42,1064.26,0.0,0,2016
16984,22836.09,12620.57,9443.2,0.0,772.32,767.88,4.44,0.0,0,2017
15801,2023.95,44.23,496.69,5.06,1477.97,1431.11,46.86,0.0,0,2017
2788,942310.32,721087.66,112070.95,12170.59,96981.12,74460.15,22520.97,0.0,1,2015
4665,1872378.56,886184.0,507777.03,19359.4,459058.13,402410.37,45353.77,11293.99,1,2016
2218,1310364.67,237060.7,975141.69,32834.29,65327.99,64042.6,971.5,313.89,1,2015
5763,738956.53,70368.43,463108.0,6761.79,198718.31,179560.94,18501.81,655.56,1,2017
7090,254912.18,134356.15,50228.72,184.0,70143.31,55427.21,8536.1,6180.0,1,2017
2975,84234.53,38087.17,2089.42,6562.37,37495.57,28895.19,8576.21,24.17,1,2016
13866,14742.89,171.92,6245.22,615.01,7710.74,6163.44,1547.3,0.0,0,2016
7160,3925104.0,234190.0,2638119.0,13068.0,1039727.0,869351.0,170377.0,0.0,1,2017
3931,318913.34,122331.83,89286.71,15173.34,92121.46,37169.82,54951.64,0.0,1,2016
611,1164808.22,645523.05,396361.0,13339.76,109584.41,95894.64,13670.42,19.35,1,2015
10295,56929.52,17846.84,30121.84,4.75,8956.09,8956.09,0.0,0.0,0,2015
1584,509215.2,3111.08,341891.96,15371.77,148840.39,148811.62,28.77,0.0,1,2015
1928,185733.81,49084.79,72843.91,21863.66,41941.45,41606.59,334.86,0.0,1,2015
13410,24047.65,3526.76,14455.51,1723.03,4342.35,4337.46,4.89,0.0,0,2016
12612,12252.47,529.77,4890.87,0.0,6831.83,6310.2,521.63,0.0,0,2016
14973,18946.53,9.07,1183.44,0.0,17754.02,15759.1,1994.92,0.0,0,2017
16754,8038.22,121.25,3157.17,299.93,4459.87,4271.94,187.93,0.0,0,2017
9695,4027.45,279.22,2959.75,0.0,788.48,213.33,575.15,0.0,0,2015
7454,117579.21,48209.57,24388.1,1515.43,43466.11,35733.48,7732.63,0.0,1,2017
6623,205202.95,67904.72,57394.76,13768.33,66135.14,59516.58,6575.66,42.9,1,2017
3725,522565.33,6157.76,449501.24,436.34,66469.99,64704.02,1765.97,0.0,1,2016
14271,6107.02,691.1,2094.93,360.62,2960.37,2748.16,212.21,0.0,0,2016
15459,38355.38,447.96,4744.42,0.0,33163.0,646.06,32516.94,0.0,0,2017
16075,156848.8,2448.54,34603.78,619.38,119177.1,110757.39,8419.71,0.0,0,2017
1496,1192732.41,22713.33,884992.9,1650.73,283375.45,223369.68,60005.77,0.0,1,2015
419,664020.49,53173.18,455048.11,92888.37,62910.83,62473.12,420.95,16.76,1,2015
13565,6740.73,3067.98,186.09,0.0,3486.66,3453.33,33.33,0.0,0,2016
11809,714266.31,234692.14,293553.99,6911.26,179108.92,116181.11,62927.81,0.0,0,2015
659,620827.49,160372.05,381779.34,5981.19,72694.91,44469.33,27221.41,1004.17,1,2015
9293,1396.94,9.12,1160.59,0.0,227.23,0.0,227.23,0.0,0,2015
14269,5939.18,693.16,1335.95,362.17,3547.9,3458.63,89.27,0.0,0,2016
4071,480734.81,226500.24,89642.47,194.0,164398.1,77110.61,85586.1,1701.39,1,2016
15192,34223.93,151.52,33077.68,0.0,994.73,991.4,3.33,0.0,0,2017
16368,15495.62,87.32,240.12,0.0,15168.18,15168.18,0.0,0.0,0,2017
940,783225.98,391616.95,289533.68,4334.89,97740.46,67880.28,29860.18,0.0,1,2015
1480,1338282.24,22742.33,956051.1,5130.14,354358.67,306199.58,47542.37,616.72,1,2015
13157,3592.49,0.0,2215.36,0.0,1377.13,160.0,1217.13,0.0,0,2016
5645,91949.26,1989.84,76736.87,364.68,12857.87,2704.43,8235.11,1918.33,1,2017
8916,507333.47,87666.45,146006.56,17712.54,255947.92,156038.59,99378.83,530.5,1,2018
1510,3696551.52,81055.1,2852333.86,4716.39,758446.17,706707.82,51734.84,3.51,1,2015
12594,40527.1,5150.05,1545.0,25.72,33806.33,26493.27,7313.06,0.0,0,2016
11445,3812.69,617.31,1406.36,644.08,1144.94,1059.17,85.77,0.0,0,2015
8748,3323882.38,1497227.27,412653.41,79663.02,1334338.68,1271672.84,20164.55,42501.29,1,2018
11878,166494.38,61454.35,68624.86,749.3,35665.87,9756.03,25909.84,0.0,0,2015
7496,2106705.01,785869.03,554318.38,45371.29,721146.31,710273.4,5457.82,5415.09,1,2017
337,6718011.83,3581149.88,2120303.06,254187.47,762371.42,731692.08,27317.19,3362.15,1,2015
1298,342796.99,242922.42,36043.54,38.69,63792.34,35069.71,28722.63,0.0,1,2015
13186,2157.46,6.44,17.68,0.0,2133.34,2113.34,20.0,0.0,0,2016
9984,3388.83,119.9,155.59,12.85,3100.49,3100.49,0.0,0.0,0,2015
2804,720800.61,519142.82,124248.86,10573.29,66835.64,65072.69,1762.95,0.0,1,2015
8911,759157.5,66714.53,222709.52,18614.12,451119.33,144978.05,305017.82,1123.46,1,2018
16113,101147.78,3676.77,42152.81,1526.21,53791.99,39453.34,14338.65,0.0,0,2017
17187,89263.65,1631.92,17868.58,138.66,69624.49,57092.21,12532.28,0.0,0,2017
17293,6843.75,1.76,1255.74,0.0,5586.25,3920.93,1665.32,0.0,0,2017
15353,28393.54,7249.87,2371.12,0.0,18772.55,18632.17,140.38,0.0,0,2017
16046,5883.23,279.85,84.9,0.0,5518.48,3846.67,1671.81,0.0,0,2017
5935,5346535.57,1934361.67,1934710.69,116855.41,1360607.8,1277612.22,21328.12,61667.46,1,2017
6347,238211.13,73391.3,40214.51,26073.5,98531.82,80639.8,5789.02,12103.0,1,2017
17369,3299.38,0.0,198.97,0.0,3100.41,1083.38,2017.03,0.0,0,2017
13533,11336.93,5.06,423.79,0.0,10908.08,10908.08,0.0,0.0,0,2016
12506,21071.85,5025.9,286.6,0.0,15759.35,15746.18,13.17,0.0,0,2016
3117,132286.31,1778.63,49448.64,120.55,80938.49,80938.49,0.0,0.0,1,2016
6795,1697028.59,725653.31,335816.39,78098.02,557460.87,510568.78,17512.89,29379.2,1,2017
232,634515.74,5332.07,471639.53,9361.55,148182.59,146946.54,1236.05,0.0,1,2015
7669,288015.28,67802.69,87489.8,2400.17,130322.62,130221.54,98.86,2.22,1,2017
6583,991939.31,472251.74,141695.25,2169.62,375822.7,291964.68,83858.02,0.0,1,2017
10579,4739.17,256.53,2.64,0.0,4480.0,4480.0,0.0,0.0,0,2015
5115,389639.12,198569.92,67082.24,10231.05,113755.91,86861.67,26894.24,0.0,1,2016
16439,22003.42,2266.91,3684.26,3.49,16048.76,16034.48,14.28,0.0,0,2017
11323,11798.62,1220.59,10523.68,0.0,54.35,54.35,0.0,0.0,0,2015
6983,3059010.05,718846.39,1306320.17,38103.37,995740.12,868710.37,123511.69,3518.06,1,2017
8454,1090267.81,638208.69,88563.14,10519.07,352976.91,165191.61,187785.3,0.0,1,2017
2375,5578980.69,3637682.35,1248422.73,73076.91,619798.7,519975.08,99430.45,393.17,1,2015
7381,727628.13,397475.35,129503.24,3441.71,197207.83,141600.41,55189.64,417.78,1,2017
10827,5957.21,677.37,1892.8,7.88,3379.16,3379.16,0.0,0.0,0,2015
1937,222849.89,47076.74,71030.22,69313.13,35429.8,33593.74,1836.06,0.0,1,2015
13641,9168.4,715.85,2560.31,6.19,5886.05,1527.14,4358.91,0.0,0,2016
2284,420124.11,118569.87,228985.5,11119.33,61449.41,61054.23,370.74,24.44,1,2015
10287,40655.43,15094.25,16296.72,0.0,9264.46,9264.46,0.0,0.0,0,2015
3679,247389.76,35550.74,135847.91,156.57,75834.54,74484.74,1349.8,0.0,1,2016
12478,7549.2,583.93,3321.68,0.0,3643.59,559.59,3084.0,0.0,0,2016
9958,5828.38,79.19,186.22,16.23,5546.74,959.63,4587.11,0.0,0,2015
3139,6538335.89,2200099.61,2538994.07,218247.48,1580994.73,1476927.5,73032.78,31034.45,1,2016
6156,111491.11,46747.3,15690.62,750.6,48302.59,42964.29,5308.37,29.93,1,2017
15340,24831.19,8554.15,657.97,0.0,15619.07,15605.74,13.33,0.0,0,2017
17025,35304.27,582.45,11806.84,46.6,22868.38,1202.81,21536.14,129.43,0,2017
5509,34426341.87,10036597.84,13832256.04,1419405.62,9138082.37,6846324.06,2228420.91,63337.4,1,2016
5809,121483.27,60550.46,3285.18,9701.89,47945.74,45880.43,2055.34,9.97,1,2017
305,100207.14,1520.76,43271.55,57.76,55357.07,55232.63,124.44,0.0,1,2015
14882,25696.88,1412.92,11979.18,192.69,12112.09,12103.86,8.23,0.0,0,2017
11569,27365.89,9307.34,3844.81,615.28,13598.46,13061.1,537.36,0.0,0,2015
16371,14479.04,126.1,228.24,0.0,14124.7,14124.7,0.0,0.0,0,2017
15036,5425.35,3.59,491.51,0.0,4930.25,948.34,3981.91,0.0,0,2017
6931,464210.89,273177.19,78151.22,228.88,112653.6,56960.63,55692.97,0.0,1,2017
14457,8338.7,2197.91,2158.0,1.77,3981.02,3957.44,23.58,0.0,0,2016
6306,298146.18,50834.19,57335.28,15610.47,174366.24,156973.49,16351.25,1041.5,1,2017
14226,10629.43,354.35,2489.89,289.94,7495.25,5563.87,1931.38,0.0,0,2016
17680,188212.98,38078.53,60551.97,0.0,89582.48,89527.66,54.82,0.0,0,2018
18189,14503.47,78.95,148.37,0.0,14276.15,9992.31,4283.84,0.0,0,2018
11272,10284.23,2634.12,7404.88,0.0,245.23,245.23,0.0,0.0,0,2015
14011,6018.32,89.38,2637.76,0.0,3291.18,801.81,2489.37,0.0,0,2016
8991,1301932.95,259497.05,919666.37,2578.69,120190.84,117863.67,80.08,2247.09,1,2018
4166,141387.19,59293.41,13161.11,181.78,68750.89,56865.21,10715.68,1170.0,1,2016
6575,991547.0,501157.0,134619.0,2692.0,353079.0,264827.0,88252.0,0.0,1,2017
11728,1844.95,947.72,25.19,0.0,872.04,872.04,0.0,0.0,0,2015
8331,24397166.19,8911144.2,7609509.9,391832.89,7484679.2,5444021.28,1976738.84,63919.08,1,2017
908,389782.2,4947.35,299937.47,11286.35,73611.03,71429.27,2181.76,0.0,1,2015
13930,8573.51,181.07,3715.62,360.94,4315.88,2698.99,1616.89,0.0,0,2016
1319,2823405.23,627950.44,1355609.83,222563.23,617281.73,577210.39,36597.11,3474.23,1,2015
9162,1516.24,18.01,102.45,0.0,1395.78,1395.78,0.0,0.0,0,2015
801,3162447.64,490577.01,1722754.95,321610.93,627504.75,500704.88,104570.86,22229.01,1,2015
18063,18050.24,365.59,2906.21,44.28,14734.16,13970.51,763.65,0.0,0,2018
2070,111702.58,43783.88,36289.08,81.58,31548.04,31447.87,100.17,0.0,1,2015
8478,149396.5,16361.69,109045.03,65.45,23924.33,19273.8,4270.53,380.0,1,2018
8870,537883.88,90381.5,256525.12,390.07,190587.19,183977.34,6289.85,320.0,1,2018
12514,20091.09,10832.47,128.56,0.0,9130.06,8549.22,580.84,0.0,0,2016
9471,160570.28,77103.7,70434.57,0.0,13032.01,13032.01,0.0,0.0,0,2015
17789,200318.01,4791.32,53866.78,0.0,141507.43,101734.66,39772.77,0.0,0,2018
16118,72287.79,3353.64,36090.72,1813.6,31029.83,29203.33,1826.5,0.0,0,2017
13761,33702.09,3145.29,10032.23,1058.94,19465.63,14282.84,5182.79,0.0,0,2016
9847,7038.51,434.7,5742.58,0.0,861.23,293.33,567.9,0.0,0,2015
7053,207295.0,118191.0,14363.0,1729.0,73013.0,63649.0,8597.0,767.0,1,2017
8644,369628.1,94963.97,60826.16,13812.28,200025.69,162745.09,36032.53,1248.07,1,2018
3381,1148251.0,571587.33,250532.87,2578.35,323552.45,315924.68,2246.16,5381.61,1,2016
10511,9466.36,369.96,4669.91,18.16,4408.33,750.0,3658.33,0.0,0,2015
16023,4842.31,139.07,728.38,0.0,3974.86,3068.61,906.25,0.0,0,2017
9519,4369.42,278.55,1378.4,1159.44,1553.03,1553.03,0.0,0.0,0,2015
2466,71150.24,33592.19,22293.64,3203.53,12060.88,12060.88,0.0,0.0,1,2015
18053,13996.05,145.91,6494.37,156.02,7199.75,6924.72,275.03,0.0,0,2018
7424,89083.0,28168.0,17531.0,1896.0,41488.0,35828.0,5660.0,0.0,1,2017
4726,948838.16,90313.08,340413.42,17669.38,500442.28,498461.43,1358.08,622.77,1,2016
6231,1291606.06,728358.74,222773.66,2961.89,337511.77,334652.93,2828.41,30.43,1,2017
10388,1843.74,25.17,1.32,0.0,1817.25,1817.25,0.0,0.0,0,2015
6421,2247856.71,444286.92,806545.92,170360.42,826663.45,555284.7,257991.63,13387.12,1,2017
2799,723488.95,439115.27,167245.85,28226.16,88901.67,86800.97,2100.7,0.0,1,2015
16073,131020.52,2436.31,32888.12,627.22,95065.94,89571.58,5494.36,0.0,0,2017
5047,531803.4,75095.01,131322.74,196.84,325188.81,324725.56,191.83,271.42,1,2016
8430,623094.0,354268.0,104956.0,5465.0,158405.0,74684.0,83606.0,114.0,1,2017
15610,13641.1,253.23,179.45,5.72,13202.7,13199.48,3.22,0.0,0,2017
5117,344490.91,156886.45,67074.62,12940.85,107588.99,83699.62,23134.37,755.0,1,2016
148,749845.79,50501.07,445970.56,62611.61,190762.55,186976.97,3785.58,0.0,1,2015
13956,5520.68,170.11,2962.04,284.31,2104.22,791.72,1312.5,0.0,0,2016
10317,50107.32,39628.65,1721.95,0.0,8756.72,8756.72,0.0,0.0,0,2015
8243,64255.79,976.08,42117.66,21.91,21140.14,17366.8,2528.34,1245.0,1,2017
9174,1115.89,14.87,148.72,0.0,952.3,952.3,0.0,0.0,0,2015
4109,2242221.26,491941.19,999958.67,36485.49,713835.91,611023.76,98743.78,4068.37,1,2016
1398,171749.31,125785.83,8119.73,9717.73,28126.02,25896.73,2229.29,0.0,1,2015
3040,549815.44,17289.06,359933.8,14982.9,157609.68,153175.43,49.25,4385.0,1,2016
16980,22703.05,11899.79,9824.74,0.0,978.52,978.52,0.0,0.0,0,2017
8689,427950.71,11605.62,345582.17,1100.67,69662.25,67967.4,1438.65,256.2,1,2018
13325,6926.91,821.77,3668.29,0.0,2436.85,1823.33,613.52,0.0,0,2016
2381,5703759.21,3290881.46,1644220.11,115290.48,653367.16,522678.26,130674.88,14.02,1,2015
6015,201837.88,45497.3,78803.31,6332.43,71204.84,62169.32,3515.52,5520.0,1,2017
16671,28171.21,6085.95,8191.27,25.18,13868.81,1355.55,12513.26,0.0,0,2017
12663,1212.71,29.44,855.06,0.0,328.21,160.0,168.21,0.0,0,2016
3063,651616.91,6037.25,501280.47,25252.35,119046.84,118219.26,827.58,0.0,1,2016
6234,1407490.7,653423.58,337551.65,7032.57,409482.9,405190.18,4155.39,137.33,1,2017
7877,612104.34,151929.31,369058.38,4331.73,86784.92,84446.16,671.26,1667.5,1,2017
6067,868770.67,132426.14,473567.46,139914.23,122862.84,119020.04,764.05,3078.75,1,2017
14195,41165.72,813.21,32449.11,68.65,7834.75,196.26,7638.49,0.0,0,2016
12158,8395.34,9.48,678.64,0.0,7707.22,7653.88,53.34,0.0,0,2016
14744,3779.98,18.04,262.14,0.0,3499.8,3499.8,0.0,0.0,0,2017
5991,220837.0,58826.0,94262.0,4556.0,63193.0,59298.0,3895.0,0.0,1,2017
12832,12509.69,218.44,5314.04,10.99,6966.22,6847.92,118.3,0.0,0,2016
9986,3495.22,87.55,165.22,10.76,3231.69,3231.69,0.0,0.0,0,2015
11490,59760.16,42967.8,5971.21,0.0,10821.15,7288.89,3532.26,0.0,0,2015
11000,67512.97,1262.85,20963.47,3.35,45283.3,21656.83,23626.47,0.0,0,2015
16402,6882.52,589.98,3095.69,0.0,3196.85,3196.85,0.0,0.0,0,2017
17476,1210560.61,166985.41,351498.5,4322.99,687753.71,436225.68,251528.03,0.0,0,2017
7604,297426.95,92985.13,87499.38,6296.21,110646.23,105884.61,1991.62,2770.0,1,2017
15058,3425.49,8.52,320.56,0.0,3096.41,2585.1,511.31,0.0,0,2017
17964,14156.63,24.0,760.55,0.0,13372.08,13328.75,43.33,0.0,0,2018
11895,5023.44,896.41,2911.75,0.0,1215.28,1190.0,25.28,0.0,0,2015
11876,246616.27,64858.54,116792.77,65.38,64899.58,17633.33,47266.25,0.0,0,2015
5425,378817.72,177292.69,99784.11,62.59,101678.33,78855.06,20239.66,2583.61,1,2016
14614,1012717.93,152105.91,410451.71,7817.11,442343.2,310881.84,131461.36,0.0,0,2016
5310,128094.25,59889.54,11028.55,97.91,57078.25,40601.59,16476.66,0.0,1,2016
2171,450370.85,234361.38,155583.39,14998.04,45428.04,25798.74,19629.3,0.0,1,2015
15416,68627.92,9309.72,2010.11,57.73,57250.36,56838.79,411.57,0.0,0,2017
2913,691008.74,57866.09,487109.62,8751.94,137281.09,133753.32,2845.65,682.12,1,2016
16988,13350.56,3753.8,5234.25,0.0,4362.51,4356.01,6.5,0.0,0,2017
5813,95508.38,39291.67,4115.55,10280.71,41820.45,41795.02,15.56,9.87,1,2017
14329,46032.7,3303.62,8282.1,310.14,34136.84,17052.87,17083.97,0.0,0,2016
9689,4054.67,397.22,2681.49,0.0,975.96,664.76,311.2,0.0,0,2015
9222,10969.92,1780.63,7973.37,0.0,1215.92,83.33,1132.59,0.0,0,2015
7615,268332.13,75202.56,95458.05,6114.48,91557.04,90352.2,1204.84,0.0,1,2017
16755,13838.29,496.98,2962.71,94.76,10283.84,9802.71,481.13,0.0,0,2017
16677,30476.21,6068.58,4075.79,8.35,20323.49,153.34,20170.15,0.0,0,2017
906,266049.58,3579.93,205203.65,2171.08,55094.92,52815.8,2279.12,0.0,1,2015
14380,2645.69,12.19,713.24,0.0,1920.26,7.9,1912.36,0.0,0,2016
9989,4440.45,75.43,178.79,15.02,4171.21,4171.21,0.0,0.0,0,2015
319,5148983.51,2317858.81,1758964.54,216523.58,855636.58,813006.4,36305.96,6324.22,1,2015
3893,151724.07,74835.5,23877.54,377.48,52633.55,20566.26,32067.29,0.0,1,2016
1523,4205294.58,95839.65,3364304.91,4616.79,740533.23,638404.31,102122.78,6.14,1,2015
5787,56087.36,28952.89,2680.35,6108.0,18346.12,13229.38,4986.8,129.94,1,2017
6768,329722.62,118797.68,41149.92,11317.61,158457.41,63726.92,94730.49,0.0,1,2017
5354,218460.75,77169.1,28510.27,34.37,112747.01,89122.24,23596.15,28.62,1,2016
12930,3929.64,145.73,1419.02,0.0,2364.89,581.97,1782.92,0.0,0,2016
2519,204464.92,99044.52,41712.52,56.2,63651.68,63651.68,0.0,0.0,1,2015
11766,3313.75,1190.57,13.18,0.0,2110.0,2110.0,0.0,0.0,0,2015
3566,193459.52,2079.99,117665.38,2496.3,71217.85,65724.71,5039.38,453.76,1,2016
2468,86318.9,45146.65,23703.42,3714.04,13754.79,13594.7,160.09,0.0,1,2015
9432,3414.8,24.6,115.96,0.0,3274.24,3274.24,0.0,0.0,0,2015
11055,4163.25,141.24,2164.98,531.25,1325.78,1302.93,22.85,0.0,0,2015
12768,5955.63,276.69,184.01,11.25,5483.68,5483.68,0.0,0.0,0,2016
15380,24471.73,4093.04,451.74,49.81,19877.14,19803.55,73.59,0.0,0,2017
105,642682.4,44741.37,434590.82,19112.14,144238.07,141751.91,2486.16,0.0,1,2015
4533,699711.07,250712.73,188686.25,16864.42,243447.67,127647.02,115800.65,0.0,1,2016
9249,10280.59,4472.68,3521.79,864.71,1421.41,1404.99,16.42,0.0,0,2015
11850,170475.9,66285.78,54803.47,51.19,49335.46,7937.11,41398.35,0.0,0,2015
13869,10464.63,190.0,4744.03,452.15,5078.45,4848.48,229.97,0.0,0,2016
12205,1211.27,10.75,206.58,0.0,993.94,987.96,5.98,0.0,0,2016
16541,13244.8,3667.93,4389.06,0.0,5187.81,5140.05,47.76,0.0,0,2017
12228,6903.38,17.81,203.35,0.0,6682.22,3428.27,3253.95,0.0,0,2016
12435,20458.94,308.69,9102.19,0.0,11048.06,1403.0,9645.06,0.0,0,2016
